id,label
10373,0.010568916
10374,0.9955743
10375,0.041929428
10376,0.0042339046
10377,0.00410395
10378,0.0012736544
10379,0.99493486
1038,0.9912218
10380,0.9942729
10381,0.00136913
10382,0.00077436486
10383,0.0004345865
10384,0.98871076
10385,0.99978495
10386,0.03499228
10387,0.9927665
10388,0.0022760923
10389,0.008866211
1039,0.0027999189
10390,0.9995643
10391,0.0021129607
10392,0.004708609
10393,0.0008198157
10394,0.0066587618
10395,0.99860716
10396,0.99192333
10397,2.5661138e-05
10398,0.007588552
10399,0.9934019
104,0.00021193491
1040,0.9999418
10400,0.9987872
10401,0.002731712
10402,0.0003916353
10403,0.9990021
10404,0.05051409
10405,0.0014147917
10406,0.98648393
10407,3.386305e-05
10408,0.0001033991
10409,0.9952506
1041,0.0018970014
10410,0.0011698131
10411,0.10879228
10412,0.0010389393
10413,0.0006777158
10414,0.9919888
10415,0.9849143
10416,0.003365279
10417,0.017654035
10418,0.0023433825
10419,0.9954554
1042,0.9924358
10420,0.9944056
10421,0.9936206
10422,0.8698317
10423,0.004576432
10424,0.0007054354
10425,0.9994658
10426,0.00046952913
10427,0.9990023
10428,0.8275379
10429,0.9981678
1043,0.00019732062
10430,0.037583653
10431,0.00757268
10432,0.8559516
10433,0.9883132
10434,0.9987079
10435,8.989503e-05
10436,0.99848557
10437,0.00048354903
10438,0.9997341
10439,0.002986227
1044,0.9727877
10440,0.004057469
10441,0.000618121
10442,0.9996797
10443,0.98849523
10444,0.9192794
10445,0.99929875
10446,0.99755895
10447,0.9993059
10448,0.99984914
10449,0.9997597
1045,0.015426743
10450,0.0010824344
10451,0.00026434223
10452,0.053185444
10453,0.9382663
10454,0.0006081817
10455,0.002204057
10456,0.9224703
10457,0.0041856617
10458,0.9996344
10459,3.116482e-05
1046,0.087686434
10460,0.012269274
10461,0.012333475
10462,0.99636924
10463,0.0005130855
10464,0.99096215
10465,0.9998952
10466,0.99791384
10467,0.033039756
10468,0.0003894847
10469,0.001293095
1047,0.008008786
10470,0.00042446243
10471,0.018301584
10472,0.00024524768
10473,0.999152
10474,0.9944519
10475,0.00018464553
10476,0.9939934
10477,0.00012923212
10478,0.9982368
10479,0.91071427
1048,0.9962389
10480,0.0003233502
10481,0.0005639123
10482,0.01561146
10483,0.007471405
10484,0.93098193
10485,0.9925226
10486,0.00037961054
10487,0.99621165
10488,0.99070054
10489,0.001233682
1049,0.002717285
10490,0.9810146
10491,0.0002844342
10492,0.98620975
10493,0.059838127
10494,0.99972916
10495,0.0026632417
10496,0.998446
10497,0.9982344
10498,0.0016864013
10499,0.9995681
105,0.9978568
1050,0.0016086627
10500,0.99947417
10501,0.9989716
10502,0.99978745
10503,0.0007638171
10504,0.9995297
10505,0.9623777
10506,0.00023041831
10507,0.0076294094
10508,0.005509024
10509,0.900982
1051,0.0060006003
10510,0.002493579
10511,0.0009032906
10512,0.008971077
10513,0.0013762704
10514,0.99571455
10515,0.006625139
10516,0.9817983
10517,0.9941781
10518,0.9981958
10519,0.00088836683
1052,0.99961436
10520,0.998669
10521,0.00060443423
10522,0.98708904
10523,0.997759
10524,0.9891206
10525,0.9985491
10526,0.9778758
10527,0.018098613
10528,0.00031576643
10529,0.0003417782
1053,0.9990942
10530,0.00016160273
10531,0.99822104
10532,0.0018446541
10533,0.0015981852
10534,0.993118
10535,0.07750908
10536,0.0030050909
10537,0.9976528
10538,0.02940971
10539,0.0056197667
1054,0.9990708
10540,0.94705695
10541,0.9997284
10542,0.86070234
10543,0.03173711
10544,0.001375819
10545,0.004656403
10546,0.003164094
10547,0.91373694
10548,0.9990268
10549,0.0026783508
1055,0.83627117
10550,0.9983819
10551,0.9955939
10552,0.0020674064
10553,0.0003573594
10554,0.997038
10555,0.0004438154
10556,0.9997304
10557,0.022738047
10558,0.99958545
10559,0.9978207
1056,0.86537284
10560,0.0018228363
10561,0.99610394
10562,0.99981534
10563,0.9931118
10564,0.9996613
10565,0.98028594
10566,0.99969465
10567,0.99954855
10568,0.9531233
10569,0.9985148
1057,0.9982746
10570,0.86646736
10571,0.9961082
10572,0.0032953662
10573,0.000114512965
10574,0.9953235
10575,0.000291978
10576,0.0005669563
10577,0.0026747112
10578,0.9987712
10579,0.6672783
1058,0.99303263
10580,0.9891219
10581,0.9349478
10582,0.0035076577
10583,0.98388976
10584,0.95390975
10585,0.0012931633
10586,0.0016323958
10587,0.9987968
10588,0.9968192
10589,0.003695403
1059,0.9976576
10590,0.008749797
10591,0.99729186
10592,0.0020688383
10593,0.99819773
10594,0.9997743
10595,0.9996824
10596,0.0020940916
10597,0.0018843565
10598,0.99239385
10599,0.9985665
106,0.998329
1060,0.0051987804
10600,0.99973696
10601,0.31361353
10602,0.998584
10603,0.0018095479
10604,0.0029094105
10605,0.28876168
10606,0.99354637
10607,0.007529429
10608,0.997587
10609,0.98453265
1061,0.0018208122
10610,0.9993246
10611,0.0051867934
10612,0.9903126
10613,0.00025949997
10614,0.002851451
10615,0.0013410753
10616,0.9990035
10617,0.015873488
10618,0.0015147683
10619,0.0031237183
1062,0.00057824166
10620,0.99766076
10621,0.00029770125
10622,0.52149326
10623,0.0012360587
10624,0.0031050544
10625,0.99615335
10626,0.00065679266
10627,2.6423546e-05
10628,0.003954635
10629,0.9980043
1063,0.00027063492
10630,0.00017857076
10631,0.0050051115
10632,0.992486
10633,0.9989805
10634,0.00065997103
10635,0.002218012
10636,0.99948233
10637,0.07160195
10638,0.0088854
10639,0.99973214
1064,0.0014753403
10640,0.9982313
10641,0.99955577
10642,0.9786593
10643,0.0001554462
10644,0.9945221
10645,0.999794
10646,0.98959386
10647,0.00029982708
10648,0.99619997
10649,0.0039219987
1065,7.45918e-05
10650,0.0010689375
10651,0.9562372
10652,0.0030281143
10653,0.00057953957
10654,0.0042352374
10655,0.00056967436
10656,0.99955714
10657,0.011544232
10658,0.9916135
10659,0.9503334
1066,0.9972267
10660,5.0654133e-05
10661,0.9925643
10662,0.97055644
10663,0.9930662
10664,0.009287292
10665,0.020402683
10666,0.9993183
10667,0.999615
10668,0.006464717
10669,0.0012833575
1067,0.9988756
10670,0.0011841517
10671,0.0028883475
10672,0.0026711512
10673,0.9996635
10674,0.00093621697
10675,0.0116538415
10676,0.007004258
10677,0.38879007
10678,0.008699616
10679,0.00016592453
1068,0.99896944
10680,0.9909857
10681,8.54204e-05
10682,0.004014901
10683,0.9993513
10684,0.9977228
10685,0.003955263
10686,0.0044781105
10687,0.0023778463
10688,0.9839476
10689,0.9969885
1069,0.016247412
10690,0.000531198
10691,0.0051939706
10692,0.9663412
10693,0.0003794428
10694,0.0017658591
10695,0.9992982
10696,0.9941958
10697,0.99959934
10698,0.008946485
10699,0.98784417
107,0.0013300477
1070,0.9997622
10700,0.00028215937
10701,0.9963025
10702,0.9997695
10703,0.029836323
10704,0.002061284
10705,0.8742188
10706,0.6677622
10707,0.99993837
10708,0.011851461
10709,0.99996996
1071,0.0056270007
10710,0.961306
10711,0.0018983152
10712,0.9997595
10713,0.007978993
10714,0.7413697
10715,0.99825156
10716,0.018159298
10717,0.9889057
10718,0.0097693885
10719,0.99373645
1072,0.7186421
10720,0.9823763
10721,0.0035602818
10722,0.0011874641
10723,0.9979246
10724,0.9997204
10725,0.9994029
10726,0.00076864834
10727,0.0010042537
10728,0.0033137973
10729,0.0051110596
1073,0.006728627
10730,0.9961761
10731,0.97286624
10732,0.013507212
10733,0.74816597
10734,0.0009250335
10735,0.009421926
10736,0.9233421
10737,0.0016797921
10738,0.8904978
10739,0.9968914
1074,0.9847649
10740,0.0089724
10741,0.018902114
10742,0.9274141
10743,0.9997923
10744,0.9922396
10745,0.012008425
10746,0.0011298932
10747,0.06743555
10748,0.003382363
10749,0.0012596985
1075,0.99616796
10750,0.8241598
10751,1.3941678e-05
10752,0.8559343
10753,0.453214
10754,0.00098864
10755,0.999817
10756,0.9982525
10757,0.04214516
10758,0.99962246
10759,0.0008042174
1076,0.0048121964
10760,0.0003684796
10761,0.8764246
10762,0.03021951
10763,0.006934411
10764,0.0011509593
10765,0.99889296
10766,0.9648608
10767,0.9998536
10768,0.9942261
10769,0.9995964
1077,0.85049754
10770,0.99665844
10771,0.99526346
10772,0.8988222
10773,0.99721605
10774,0.00044343862
10775,0.00056429184
10776,0.0077665984
10777,0.9994563
10778,0.004864783
10779,0.0018998703
1078,0.01746515
10780,0.0007551376
10781,0.0053509907
10782,0.9666484
10783,0.009345609
10784,0.00041700056
10785,0.99841774
10786,0.0005490836
10787,0.9934133
10788,0.99643886
10789,0.0009919368
1079,0.991269
10790,0.4010392
10791,0.10623507
10792,0.006081889
10793,0.00032624294
10794,0.8268728
10795,0.9895962
10796,0.0041863043
10797,0.00045995036
10798,0.9928694
10799,0.00035989523
108,0.002092322
1080,0.9991926
10800,0.010892176
10801,0.87449485
10802,0.0002339913
10803,0.0018185319
10804,0.9992031
10805,0.06438128
10806,0.9860355
10807,0.016990079
10808,0.99964535
10809,0.0032215794
1081,0.9943944
10810,0.004322938
10811,0.9704849
10812,0.0121508455
10813,0.0025714866
10814,0.005920759
10815,0.9380598
10816,0.0019081284
10817,0.0003779707
10818,0.028593784
10819,0.0003147493
1082,0.99866664
10820,0.99966544
10821,0.990184
10822,0.0003122374
10823,0.010498591
10824,0.0005667525
10825,0.9984891
10826,0.9972699
10827,0.0025536197
10828,0.0040608775
10829,0.9934233
1083,0.99985963
10830,7.1381764e-05
10831,0.94789314
10832,0.9517001
10833,0.00072103884
10834,0.002494716
10835,0.001948252
10836,0.8278448
10837,0.0008942148
10838,0.9994825
10839,0.003806214
1084,0.0075535374
10840,0.00021196177
10841,0.00023378008
10842,0.008651918
10843,0.11410858
10844,0.998069
10845,0.9542635
10846,0.0021683401
10847,0.99974614
10848,0.9987942
10849,0.0009990557
1085,0.03984404
10850,0.00014193305
10851,0.99909675
10852,0.96695596
10853,0.9999131
10854,0.99764717
10855,0.99777544
10856,0.002494465
10857,0.99944246
10858,0.99812204
10859,0.99779445
1086,0.9993025
10860,0.0032638037
10861,0.89778155
10862,0.00082136283
10863,0.98494166
10864,0.3951753
10865,0.0012481279
10866,0.99889296
10867,0.00044766435
10868,0.039855976
10869,0.99977875
1087,0.59370697
10870,0.024381353
10871,0.00051745673
10872,0.9996468
10873,0.002409037
10874,0.019697238
10875,0.9976224
10876,0.9998213
10877,0.00014852003
10878,0.00047971486
10879,0.9983002
1088,0.021392854
10880,0.0011322253
10881,0.99943554
10882,0.8808092
10883,0.9994091
10884,0.0001181274
10885,0.04596645
10886,0.007661908
10887,3.701161e-05
10888,0.99921495
10889,0.0025625278
1089,0.9988386
10890,0.0004376885
10891,0.025756935
10892,0.9972733
10893,0.0028744237
10894,0.0022310687
10895,0.9945742
10896,0.9991051
10897,0.9926566
10898,0.9882296
10899,0.9996853
109,0.92715275
1090,0.0107922
10900,0.9974681
10901,0.00025787446
10902,0.99961674
10903,0.9893157
10904,0.99974835
10905,0.98386467
10906,0.01185237
10907,0.9973772
10908,0.040082175
10909,0.99957955
1091,0.9462024
10910,0.014962694
10911,0.9810444
10912,0.999622
10913,0.0058036004
10914,0.9983791
10915,0.0007349635
10916,0.9978278
10917,0.07717967
10918,0.005442866
10919,0.9925617
1092,0.13089816
10920,0.9826237
10921,0.008956853
10922,0.00059583056
10923,0.01637511
10924,0.9914301
10925,0.99950016
10926,0.9989203
10927,0.007279103
10928,0.0009169346
10929,0.85851765
1093,0.99568206
10930,0.9926755
10931,0.0047699027
10932,0.9988426
10933,0.019505348
10934,0.001280658
10935,0.96618634
10936,0.9960743
10937,0.992346
10938,0.00037352496
10939,0.0020264797
1094,0.99989605
10940,0.9820469
10941,0.0004759871
10942,0.017653717
10943,0.0016698644
10944,0.0043828567
10945,0.002171466
10946,0.99949896
10947,0.0013549268
10948,0.94784564
10949,0.0006466242
1095,0.9960588
10950,0.00017673238
10951,0.9998331
10952,0.8899118
10953,0.0040966673
10954,0.9802152
10955,0.0032686903
10956,0.14358628
10957,0.9986652
10958,0.00071275746
10959,0.9169935
1096,0.98312795
10960,0.0020050998
10961,0.99824035
10962,0.9745554
10963,0.99523675
10964,0.001184672
10965,0.0020692034
10966,0.9861654
10967,0.010454116
10968,0.99914247
10969,0.00048649573
1097,0.0046456666
10970,0.0011611646
10971,0.010293787
10972,0.0010953004
10973,0.9982611
10974,0.7471912
10975,0.022403358
10976,0.89948714
10977,0.002343045
10978,0.011852924
10979,0.9815403
1098,0.13343471
10980,0.0002549686
10981,0.94635904
10982,0.9946226
10983,0.99960244
10984,0.9817008
10985,0.997234
10986,0.0022530318
10987,0.0010987266
10988,0.007361782
10989,5.4425076e-05
1099,0.0012110096
10990,0.9998852
10991,0.009850289
10992,0.0030095994
10993,0.9999399
10994,0.9990734
10995,0.0026220244
10996,0.99994314
10997,4.6359517e-05
10998,0.99814665
10999,0.018766135
11,0.0026259595
110,0.9995371
1100,0.9999223
11000,0.022454737
11001,0.98087347
11002,0.9988345
11003,0.005448213
11004,0.000287388
11005,0.996245
11006,0.9985341
11007,0.94650346
11008,0.00059440086
11009,0.0054384423
1101,0.9935886
11010,0.9910523
11011,0.94264877
11012,0.9890748
11013,0.99602014
11014,0.9634617
11015,0.99920446
11016,0.9975956
11017,0.0072068996
11018,0.0014890941
11019,0.929794
1102,0.0001396428
11020,0.99970657
11021,0.80768615
11022,0.0011259783
11023,0.99988604
11024,0.9998269
11025,0.00014279204
11026,0.031883422
11027,0.9991597
11028,0.0539966
11029,0.43815804
1103,0.002897598
11030,0.999807
11031,0.00062439195
11032,0.0012222653
11033,0.94743615
11034,0.9814743
11035,0.9974469
11036,0.98116046
11037,0.99338627
11038,0.0001302769
11039,0.0003105275
1104,0.050719745
11040,0.005317122
11041,0.9974677
11042,0.0003936446
11043,0.9858247
11044,0.9920311
11045,0.0009721862
11046,0.9997665
11047,0.9994999
11048,0.948921
11049,0.01986725
1105,0.98089635
11050,0.9824473
11051,0.98981494
11052,0.0028116659
11053,0.96470344
11054,0.9980971
11055,0.011295958
11056,0.0008307346
11057,0.9993078
11058,0.0010879422
11059,0.0009782338
1106,0.96956265
11060,0.018344412
11061,0.00013526282
11062,0.99990606
11063,0.9973133
11064,0.00026670122
11065,0.9997126
11066,0.99670476
11067,0.032891415
11068,0.0005968124
11069,0.99725026
1107,0.0027217134
11070,0.9983449
11071,0.9855193
11072,0.0026976177
11073,0.02275106
11074,0.0012557374
11075,0.0010748095
11076,0.0038012408
11077,0.00096535694
11078,0.027856808
11079,0.9969104
1108,0.9866103
11080,0.9893797
11081,0.9986738
11082,0.00024070861
11083,0.9978794
11084,0.985459
11085,0.9865214
11086,0.010768575
11087,0.0059258346
11088,0.0015940464
11089,0.99845046
1109,0.033541437
11090,0.9570038
11091,0.0076976335
11092,0.99859315
11093,0.97837687
11094,0.18566869
11095,0.98839915
11096,0.49371988
11097,0.9986617
11098,0.0038953726
11099,0.21454887
111,0.9874698
1110,0.00014552021
11100,0.99929905
11101,0.99980956
11102,0.004651327
11103,0.00022889157
11104,0.99764574
11105,0.3465298
11106,0.0014706653
11107,0.94004667
11108,0.0015996748
11109,0.0009770377
1111,0.006337501
11110,0.01280617
11111,0.95892394
11112,0.9782014
11113,0.20431344
11114,0.99985874
11115,0.00041735644
11116,0.9805497
11117,0.99882966
11118,2.060191e-05
11119,0.0012403014
1112,0.0043241503
11120,0.3837705
11121,0.13293593
11122,0.0007655841
11123,0.99809253
11124,0.010830953
11125,0.99053824
11126,0.9990551
11127,0.0024568825
11128,0.9989603
11129,0.00021196806
1113,0.0007248854
11130,0.0006825474
11131,0.0003028861
11132,0.9441172
11133,0.9803478
11134,0.99627906
11135,0.0009836222
11136,0.048581116
11137,0.0007279683
11138,0.99750453
11139,0.9937314
1114,0.9996544
11140,0.99831855
11141,0.99980175
11142,0.0017437857
11143,0.9947953
11144,0.002333613
11145,0.9968583
11146,0.9991375
11147,0.9974373
11148,0.97260153
11149,0.998367
1115,0.9954503
11150,0.0021367671
11151,0.9891432
11152,0.99798524
11153,0.99746215
11154,0.99977875
11155,0.99586123
11156,0.0019012016
11157,0.99953204
11158,0.001400897
11159,0.9983891
1116,0.99939555
11160,0.002547847
11161,0.61289674
11162,0.001011583
11163,0.0024960835
11164,0.9991528
11165,0.9773552
11166,0.0035702507
11167,0.0011725391
11168,0.0020182682
11169,0.9990751
1117,0.008406
11170,0.9998218
11171,0.00017389836
11172,0.0014933598
11173,0.9861482
11174,0.9878427
11175,0.9763481
11176,0.9889027
11177,0.20579383
11178,0.9997244
11179,0.000780984
1118,0.011331857
11180,0.9849434
11181,0.9810726
11182,0.9997783
11183,0.00012191505
11184,0.0027889165
11185,0.0009994541
11186,0.048813995
11187,0.00040031975
11188,0.9986533
11189,0.9970477
1119,7.7514844e-05
11190,0.003479528
11191,0.9812056
11192,0.11622504
11193,0.8015975
11194,0.98954785
11195,0.9988698
11196,9.304513e-05
11197,0.0005215227
11198,0.08504267
11199,0.0020539125
112,0.9890212
1120,0.0012684168
11200,0.056803167
11201,0.9994122
11202,0.9702827
11203,0.0006670193
11204,0.99616957
11205,0.99548453
11206,0.0002026268
11207,0.002043525
11208,0.983263
11209,0.0050113807
1121,0.9915678
11210,0.99923056
11211,0.60726285
11212,0.9647387
11213,0.99949634
11214,0.001443826
11215,0.0009208913
11216,0.013807239
11217,0.99174154
11218,0.8514761
11219,0.0022388375
1122,0.99948204
11220,0.029656371
11221,0.07319228
11222,0.99259174
11223,0.03917825
11224,0.998256
11225,0.0006956385
11226,0.002446129
11227,0.98457736
11228,0.009957433
11229,0.9989885
1123,0.00048087118
11230,0.9940565
11231,0.901317
11232,0.92974347
11233,0.0037830626
11234,0.00028750615
11235,0.97001666
11236,0.0006755766
11237,0.9914168
11238,0.9995123
11239,0.99772215
1124,0.20031425
11240,0.00593787
11241,0.81746566
11242,0.9995264
11243,0.00013085752
11244,0.9999175
11245,0.0008432174
11246,0.3430314
11247,0.999695
11248,0.99987525
11249,0.9991047
1125,0.0008388173
11250,0.9808153
11251,0.99906766
11252,0.0004770942
11253,0.999729
11254,0.99701583
11255,0.99212253
11256,0.00017076333
11257,0.002098818
11258,0.9984256
11259,0.005197796
1126,0.000882834
11260,0.002059424
11261,0.9989716
11262,0.9760946
11263,0.00017810645
11264,0.0006468694
11265,0.99515235
11266,0.3873674
11267,0.00059239304
11268,0.8715949
11269,0.99914044
1127,0.0006163301
11270,0.0051554535
11271,0.003456166
11272,0.99831855
11273,0.99661046
11274,0.9998304
11275,0.0005747532
11276,0.0027062744
11277,0.99995786
11278,0.9924687
11279,0.99832124
1128,0.002260629
11280,0.741963
11281,0.9999604
11282,0.99834365
11283,0.97788775
11284,0.9995483
11285,0.0070945146
11286,0.9981133
11287,0.0079724435
11288,0.0059796153
11289,0.0027475501
1129,0.9977086
11290,0.9712259
11291,0.0007671064
11292,0.99440587
11293,0.99924356
11294,0.94236004
11295,0.00019421791
11296,0.9986943
11297,0.99949294
11298,0.00047297793
11299,0.008354285
113,0.9903178
1130,0.9623815
11300,0.996782
11301,0.0041886466
11302,0.99007785
11303,0.9973057
11304,0.9743387
11305,0.9791013
11306,0.9854437
11307,0.99361104
11308,0.99865806
11309,0.9970244
1131,0.9799553
11310,0.9988949
11311,0.9979966
11312,0.99779445
11313,0.00033061378
11314,0.9997722
11315,0.027437037
11316,0.9975076
11317,0.00069818797
11318,0.0022850933
11319,0.9980322
1132,0.0005378137
11320,0.9845967
11321,0.9987151
11322,0.98680866
11323,0.0023676723
11324,0.0036161721
11325,0.0031102155
11326,0.9955064
11327,0.95941246
11328,0.0014682718
11329,0.9874495
1133,6.0242088e-05
11330,0.0034280554
11331,0.999078
11332,0.99956834
11333,0.9176157
11334,0.69194865
11335,0.99912035
11336,0.0025649974
11337,0.99170256
11338,0.0105159115
11339,0.90986204
1134,0.0057106526
11340,0.9981906
11341,0.9973811
11342,0.00031266466
11343,0.9997436
11344,0.99988353
11345,0.0004164638
11346,0.99922264
11347,0.99977607
11348,0.9200696
11349,0.922238
1135,0.009156322
11350,0.004008418
11351,0.0033369293
11352,0.9935482
11353,0.0002642754
11354,0.009034492
